Id,SalePrice
1461,124417.0
1462,155623.0
1463,180901.0
1464,178893.0
1465,184925.32
1466,182898.45
1467,171932.0
1468,175248.3
1469,191995.95
1470,113005.26
1471,190364.0
1472,94181.25
1473,91600.0
1474,144439.5
1475,127938.25
1476,325295.21
1477,243083.37
1478,281540.56
1479,334654.76
1480,465802.25
1481,318837.96
1482,205170.55
1483,210938.52
1484,166027.18
1485,172964.15
1486,206700.43
1487,280740.12
1488,258170.21
1489,198097.03
1490,239698.29
1491,188267.65
1492,108254.55
1493,188128.0
1494,284178.69
1495,220982.77
1496,220584.54
1497,197637.5
1498,151893.70676190476
1499,151012.99676190474
1500,154161.83333333337
1501,174393.83
1502,146941.29076190476
1503,266904.0
1504,228541.81
1505,211232.9
1506,156884.1
1507,287396.27
1508,203688.52
1509,165352.0
1510,150850.5
1511,151265.0
1512,170678.0
1513,154468.0
1514,142987.0
1515,186948.5
1516,128923.82
1517,145737.09
1518,140257.0
1519,208870.0
1520,140267.0
1521,144272.5
1522,160069.5
1523,119220.73
1524,125706.76
1525,112930.5
1526,138044.5
1527,107446.3
1528,119590.0
1529,139952.0
1530,154880.59
1531,128372.38
1532,102681.5
1533,118103.25
1534,120267.5
1535,144913.7
1536,99065.36
1537,100395.0
1538,118482.5
1539,195207.79
1540,155266.32
1541,135857.46
1542,133765.75
1543,183816.5
1544,79928.0
1545,98199.0
1546,122165.0
1547,138762.5
1548,130408.52
1549,92899.66666666669
1550,144467.34
1551,108876.51
1552,145985.11
1553,163494.22
1554,118791.07
1555,179220.1
1556,113728.0
1557,126115.0
1558,85166.11
1559,124079.79
1560,123922.79
1561,158805.15
1562,110263.89
1563,114545.09
1564,151238.67666666667
1565,166526.75
1566,211099.87
1567,91169.0
1568,204771.72
1569,146332.46
1570,134239.75
1571,131183.67
1572,126204.0
1573,267966.61
1574,144572.5
1575,207246.96
1576,220766.5
1577,201005.8
1578,131805.7
1579,146084.0
1580,187336.3
1581,156358.0
1582,119692.0
1583,303227.2
1584,246712.2
1585,141141.47619047618
1586,96566.22
1587,122411.43
1588,147891.5
1589,112280.0
1590,128982.89
1591,120331.25
1592,103332.07
1593,112185.0
1594,166390.06
1595,170554.0
1596,194343.0
1597,205505.4
1598,182616.77
1599,132014.93
1600,168134.92
1601,80075.66
1602,96611.0
1603,107895.55
1604,270705.12
1605,231738.2
1606,169728.0
1607,230612.29
1608,211766.45
1609,195452.8
1610,172829.8
1611,169257.59
1612,196966.78
1613,203963.93
1614,127652.875
1615,88862.0
1616,88011.0
1617,90606.00000000001
1618,116463.0
1619,134048.0
1620,263938.73
1621,122841.32
1622,138693.0
1623,248475.83
1624,188764.0
1625,120977.5
1626,158508.4
1627,173295.8
1628,254806.82
1629,172533.8
1630,390707.39
1631,215522.46
1632,301180.32
1633,172745.2
1634,178693.0
1635,180912.25
1636,171979.0
1637,189487.5
1638,201519.0
1639,187497.7
1640,259352.7
1641,185266.15
1642,230296.87
1643,203287.0
1644,225794.28
1645,177180.55
1646,162332.0
1647,158236.0
1648,134164.57
1649,146266.0
1650,120154.0
1651,120021.5
1652,99497.49999999999
1653,103531.5
1654,151994.34
1655,131283.68333333335
1656,146111.84
1657,151248.34
1658,145869.34
1659,129192.45
1660,150795.5
1661,460183.86
1662,352020.24
1663,335192.37
1664,427643.67
1665,310665.26
1666,310905.9
1667,357871.34
